id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
1249,23.708853580529198,110.15419117359777,9.016034810265127,29.556969086129424,2.0,0.4342155920784359,0.0,0.0568052720636642,26.96918358152285,54.29593170956615,14.9799994432016,1018.3385660851172,C3,,,0.3650527209578373
10166,31.809318102721814,382.1272446245608,64.72506288152509,11.251007151001351,8.0,0.8088148445693877,0.0,2.3512945641965293,34.75899224559942,55.52028351133052,9.227610846450634,1016.462790011134,D4,E02,fixed,0.4822800720390333
1242,3.73534326466382,920.8965523845056,12.047004541457584,0.4877711874509999,0.0,0.4254126702701362,13.78181993462768,1.1977954342313963,6.568383908362096,76.21119729464748,4.490656582418961,1010.3292548297625,B2,E01,dual-axis,0.5486874693224282
4571,30.008415409051647,910.5404229826016,49.101089211740444,32.37115826432263,3.0,0.4192047556431163,56.59935202130921,2.9834169356392475,36.99101569916613,75.38105757193523,2.050718700538293,1002.114490988409,B2,E00,,0.5393931920258921
9793,32.02755222065837,53.28808735355567,31.1783672859128,20.313178638543043,6.0,0.9886882485372948,0.0,1.277346663849788,39.89566820329608,22.061051228247507,10.973927904978868,1015.5875112569269,B2,,tracking,0.347285523921833
6763,17.532402259107055,845.5818614741162,51.80158476789538,25.1967566407225,3.0,0.9473949467805912,6.933424269598634,2.297904461599528,21.32625082444084,6.162692539064651,2.691589803894732,1025.4985527640779,C3,,,0.7410672639104325
8454,,430.4349904081052,67.56918333018677,33.367293869190206,5.0,0.9520703370606508,14.8323829531222,2.775301489187572,11.87701051088746,,4.20574924233742,1031.6390282463417,B2,E00,dual-axis,0.4765799463625577
3057,22.459385683646783,381.3717665952403,63.26442258346948,6.064006649667524,5.0,,24.22049138683034,0.3414076275395248,25.985432696868887,,14.452467686531028,999.8506783775861,B2,E02,fixed,0.5610205947253598
12225,23.579560263024003,-12.658192589134698,41.534546915275605,17.261249209939194,1.0,0.492086617895518,2.1110215641462995,0.5484265218051172,29.385890411314183,20.53068676137352,4.513220716069625,1021.9452991756632,C3,,,0.3636479514164031
7164,48.67456733031212,505.3268725887778,0.09299891290940332,32.008101289169524,7.0,0.4302630586188082,2.2887240564396283,3.173563426001494,50.04186178736386,76.19491373325883,12.892615821391475,1020.3919841692866,D4,,fixed,0.4126743533447869
5951,44.96448311056211,673.8442869651622,5.968113809697173,14.697781453354676,7.0,0.7970765721325915,0.0,1.2230352426263449,50.55304440342055,66.52257420167646,5.090388869366979,1000.615035398002,B2,E01,tracking,0.6249297896964469
19193,28.6628224105474,684.0923821911716,89.03185330125493,13.901478030033392,3.0,0.5020126640453864,0.0,3.059707973013034,33.831740986825736,83.90304106778734,0.6533664490949348,1014.9923153611462,D4,E00,fixed,0.5584559105455089
2431,25.15847477729556,756.8952676384555,78.66468113875932,33.64084865690901,6.0,0.9687147514609702,8.659501492791355,0.6222137759287583,33.47871914215375,83.1374293540392,4.184837148832524,1012.2074561905962,C3,,tracking,0.6284748790002883
18268,22.418132758981468,317.09053628914126,55.02036691213627,24.291085014415188,5.0,0.8967592395739217,0.0,2.9194127036769144,33.76703587360525,53.075969636592205,5.81007688827346,998.2561742584345,D4,E00,fixed,0.4822120390377922
11168,37.803393654407856,513.9925633946892,71.5256083745863,9.234362372863115,1.0,0.8857434998126656,0.0,1.2718963210100107,44.403236362147695,5.660089331323503,12.86977045982034,996.2738264855445,A1,E00,,0.6040769721747052
5267,40.20988424965536,-0.8422823500489063,60.241311109384554,10.865731245519342,8.0,0.9336075761556842,1.1108978409166066,1.5356710704636385,47.2111925744602,79.62498316775824,7.312881043784899,1014.6526327321677,B2,E02,tracking,0.3126410106331353
373,39.52092367620802,710.4550167225154,48.623432116405176,32.590322229623844,5.0,0.6785510855771582,22.61954510762745,0.6105427609447713,48.1856966962011,51.48425684580549,3.537790036535322,993.4679033323528,A1,E00,,0.502771520615385
4264,40.06804491681938,332.21280121733207,65.25029375077828,10.592596678151727,3.0,0.5393946276339501,0.0,1.6861408784810177,46.1360974972423,98.38862514908982,1.820314804003746,1023.5455102550117,A1,E01,,0.4275673502971637
8951,10.676352318161982,738.5559138583488,42.19599706362387,34.79366139914998,1.0,0.9686257748368248,23.25030110671228,3.0593293199255003,15.094962744753095,82.37289277494585,7.305890080853335,1026.33344798641,B2,,tracking,0.6626597515048224
8893,30.402882402264503,677.8236711984125,68.05231876546569,13.549998526440856,5.0,,45.29529178289885,1.2604603524036753,33.83261657329798,68.89891137245733,2.7736998911814013,1005.1508385180075,D4,,fixed,0.6477561701352221
2535,9.146408656279084,761.4100300523164,8.42904481621709,,3.0,0.8260147976349692,42.16754395147801,1.7180083319442,13.917096176125115,68.75906377461631,12.128581418230329,1019.5850800591414,A1,,fixed,0.6815618291766339
8292,22.27394448584965,395.4813427547136,14.769858408448155,7.645621245948391,,,20.073311952191176,1.4958700836852867,34.31893981795985,29.716894207495223,14.260900758580625,1018.551614254925,D4,,fixed,0.5221272517779341
8680,39.79590224193058,538.2176777800005,54.481464443702045,1.810266102627188,8.0,0.5616347070545289,40.02824878219195,1.006475955195373,42.53967753057984,23.176809560479704,13.111752066496889,1033.4061261126626,D4,E01,,0.5836066577408231
10117,15.412171035797057,377.9860339424051,76.8211834307744,28.737368354392515,3.0,,3.907600778918797,0.8482967586078005,17.91913364275929,91.8000723340905,13.732969514988532,badval,C3,E01,dual-axis,0.0
3849,13.929557719642954,297.2777640478528,25.325081295411,8.503277790732897,3.0,0.5486913601826399,0.0,1.0403759860664537,,21.714210658528653,7.060070366932088,999.2599786570557,B2,E01,,0.5423304620589476
6935,14.34070247273044,390.5511254070335,87.01068334014917,34.10505105520097,1.0,0.4775712873895461,16.003205610319142,1.0223347447198596,15.963078388413695,,11.750725242192974,1019.9982556461014,D4,,fixed,0.3933953749841921
11479,22.011170166746133,1191.6165211047396,83.25658560705105,0.2670339534295585,2.0,0.6308505929762273,9.271209070448464,2.114391940723665,30.84331359653721,42.2566773521443,1.5782559834892318,1016.3894462395025,A1,E02,tracking,0.7366811557447415
1328,12.082314966706596,469.0476764175851,82.50783616860109,2.2383471210992463,2.0,0.4097289406527442,32.411330821261615,2.4633580454339548,,74.50260970245529,5.744935680840122,1020.8794816222635,D4,E01,fixed,0.4814443168585818
12767,15.978380631107298,1043.1766559049802,17.54281009692815,,2.0,0.6457023061342134,53.37481069481036,2.846248710625776,14.460452734942246,74.99386713203445,10.472151442531965,1016.3916267895574,B2,E01,fixed,0.6307079775699145
2671,26.22098078339212,858.9945312004439,34.80034898315654,1.9872432227624095,3.0,0.7685025590666494,7.734102706406837,0.6015071112339496,29.39383621873731,87.31884262271201,5.677906999130557,1018.3442451405784,D4,,,0.7772485108463721
842,24.41024034269772,938.4227566752704,24.68043794873426,13.725321757731187,6.0,0.8023010360500937,10.755367009863544,2.7869583309479564,29.5308719894273,89.92004664984937,8.244881923035278,1006.9423206113786,C3,E02,,0.7276011515350924
334,9.212168145457031,508.1955232190652,42.06245407777144,9.219361111758452,2.0,0.4720193937923957,0.0,1.0234148491323003,13.544274520839206,55.50448378244166,14.620348675509252,1022.4292058826211,A1,E01,,0.47766580682763
2514,11.713248872229556,530.9350036028476,4.9564168098587995,29.08963212544102,3.0,0.5333900968659985,25.720251278925552,2.50299598585275,,61.437586461601256,13.672988488869555,1008.9998095461492,A1,,tracking,0.4936239195152652
9948,0.0,792.3078062436912,49.95002407211741,3.624807757738517,2.0,0.4894744237807519,11.644422817850815,2.740088450144624,4.537832899246133,73.9536243561176,4.197158450971866,1012.1253544657048,D4,E00,dual-axis,0.5939777055741265
892,,397.9028431863184,73.57941248394782,11.28039799958911,3.0,0.7879441589919319,35.469285514160426,2.016214046562756,39.40099210727281,95.01996613855992,10.57987320161688,1005.9517730213489,B2,E02,fixed,0.5629438379802687
15791,28.904900679454958,227.99885423342675,20.563081253066752,19.5069962247262,6.0,0.7557374930363037,56.984579619479696,1.5526759243202823,27.73963974885288,31.31235155740105,2.652846853795065,1023.1533315971566,B2,E00,,0.4225879665344249
19068,10.92152685299574,184.59828131959412,83.85779291477505,24.700933411646496,5.0,0.8903979909861464,2.297587629116143,0.6740544580740214,21.669961164514262,6.885983406135942,1.5605945508275987,1014.0884274340091,C3,E01,,0.4122944197914385
17242,9.029268359657175,1164.380005127593,50.19374084604937,22.090736992123777,4.0,0.6774442057505529,25.244541845698187,3.3380951485664925,11.65598584327493,19.9414407714124,9.83205502191538,1023.3177170389985,D4,,fixed,0.7865085167626529
10727,26.715752063079485,,55.09561204238378,5.547846526724898,5.0,0.4564948104410506,1.167547301628133,2.732136290137615,31.724144902953565,27.87432092747535,5.641954662723647,1018.214562648976,A1,,,0.4147936284993349
3550,24.34308421618818,314.3302863247117,29.94502571146801,31.398601432104712,3.0,0.6264713922526701,9.181589341299825,1.507670974087829,21.254746315871092,76.93680341941301,8.371641090726586,1005.382663827535,A1,E01,tracking,0.4460751322537116
12751,35.47932129776514,675.8796908885105,19.641697044291117,13.648667851274912,5.0,0.5807694224012138,39.389174493459294,0.5407044506856071,38.22940130330005,79.04436223427751,8.085550809210796,1023.4216032447088,B2,,,0.5280561623445981
19353,8.788768434787062,718.228023574799,3.809819274431925,,5.0,0.7032749520648396,12.65146607434043,1.8530259129962008,18.04746013133789,99.33693592326082,7.497225739464368,996.8336134492946,B2,E02,fixed,0.6932824474031981
19155,10.772218268727489,508.7514390380846,52.676043925868,6.6968635974932775,7.0,0.6461281932276967,3.689460263423074,0.2381440937757193,19.29703706185556,13.985651308640634,13.985012365297159,1022.5199065957528,A1,,,0.5503165516216627
15640,21.236419523180672,345.70397081204675,3.0573268986049063,24.616580033414547,3.0,0.4614220054292919,0.0,2.7689302544221768,24.79014728258451,61.47209099368389,14.346724216546596,1009.1805438671288,B2,,tracking,0.3683202387565388
16774,19.870448972601764,384.144637812675,90.3167599730916,4.443373538055845,6.0,0.8547958108017775,0.0,,18.620365316389133,85.1511757738962,4.356473531884324,1021.1218566979235,C3,,,0.5533263660713099
9417,12.288764662901636,447.7018699734924,79.84144832923417,25.256153915835466,8.0,0.8467356556768286,,0.748322226531294,15.28787292986654,88.08565453805356,11.38911211266517,1019.8424906859503,A1,E01,fixed,0.5264823142670118
15567,30.149253729999096,232.70016411578527,69.17528799990016,5.016079379497232,1.0,0.7349913798294485,0.0,0.3798238559689179,36.35851095773694,97.7220771440755,7.944465989438488,1021.9467475139588,D4,E02,tracking,0.4194531237216578
1562,19.748562271653636,295.8562231361063,72.70935208468728,18.002605950916493,6.0,0.7271461369374526,4.804032606229317,0.091839170549995,29.77393322418618,9.643286893991975,12.769183048400008,1031.7729754927818,D4,E01,dual-axis,0.4314704741001122
18036,26.66450755659245,,92.30800322017363,20.02367145605668,8.0,0.5793508760922024,0.0,1.2390395280710522,26.52034474193185,21.309700121782537,13.520898079220837,1016.9919140161658,D4,E00,tracking,0.5140183691397835
18277,0.0,,35.46145011063137,7.38155967236897,4.0,0.9432587814264785,21.94190517610644,0.4686174470461561,7.558859890439093,16.83866513257888,9.575019923256752,1013.8465453722898,C3,E02,,0.5368819739026018
11365,35.970301110146146,441.527951974009,18.723841415037658,12.773038285828878,2.0,0.6904466578588104,1.0521921403418606,0.7129678159463246,39.353125598869184,70.08492701578834,5.698214570858044,1011.0863512749775,C3,,fixed,0.5201859163908472
4336,25.12845791433994,537.8974612048808,98.11808082890131,30.280639473321475,4.0,0.45975707157153,27.965597344520173,1.5566438812634842,32.1380235037801,80.69558606073268,11.866301540266166,1022.2646695389438,D4,,fixed,0.3878080351068856
2321,46.57384559368695,814.4447377173607,71.68797126902149,22.95872579801252,4.0,0.453465930720614,21.61673523956382,4.6522808612175615,57.30159926573363,18.23061442829781,8.29698810713634,1021.6618720334383,B2,E00,tracking,0.5235407517414274
17724,25.4594728997886,496.06582836974326,36.548150307030134,14.385966758315554,4.0,,29.22780087338209,2.047235118497203,30.25673269376842,34.26800009718769,14.254986454889524,1018.7295390908938,D4,E00,dual-axis,0.5988822226578703
18844,12.58555067277415,785.3430261836052,63.06953075629412,5.965207505547474,4.0,0.8703741389414538,,0.6956922914885666,16.20907353761888,27.136409049392405,4.719683640040552,1000.9885225885671,B2,E02,fixed,0.7290850304998716
8491,0.4817675304397752,1013.5000721179608,44.35342786296045,15.59907350279661,2.0,0.9734699293844056,27.04589555142461,4.784437979441441,8.677133297049455,19.94087477710672,10.957638890281604,1023.6116830368164,A1,E02,dual-axis,0.9231971173405468
9620,36.04152988232717,361.8741607821705,29.767261934073375,10.26273077622976,3.0,0.6449891792833976,0.0,2.070221407077909,42.068773003490975,62.92578253179423,11.344091520996162,1002.0409691588015,D4,E02,dual-axis,0.4866058164620498
752,19.75710184197007,246.233023567796,43.61475636335451,,7.0,0.7463659770238106,3.137031052848451,0.0668640359938338,23.571299523623424,36.37538399025646,4.671553979566388,1009.6761967393126,A1,E01,dual-axis,0.4515971842498683
16053,18.94795354445307,497.6753497770465,49.80340383763981,7.278492548964134,5.0,0.4302859106080454,25.20374036589481,1.491312565370699,22.75548837466476,21.62866133399277,8.166203709572402,1021.8383211153947,C3,E00,dual-axis,0.5158276624583644
10730,31.74911328307222,-24.63044372667089,77.85748175411,3.697214488079858,7.0,0.7716786266415536,0.0,0.828674836028873,39.98070921024561,,4.539368019051458,1013.326607110191,A1,E02,dual-axis,0.3852283378503696
10882,19.82582723437861,678.5913291935061,73.72030827130672,5.129212474599261,3.0,0.6217905517380545,7.760712579627967,4.2070568867604266,26.241437562001828,50.92154429600446,5.42900226399751,1000.9412290766511,A1,E02,tracking,0.5738501795047544
5143,20.94884071158623,769.7471600355947,10.407440733914719,6.809979865049984,2.0,0.4765946546884756,6.426126281233925,0.5875212451902012,27.91588425632001,85.54176051011854,4.621392661537749,badval,B2,E01,tracking,0.54976268682569
6792,28.20456482807406,588.9233455284277,8.96681853811392,21.528618799443556,4.0,0.4503103164887673,56.93637650651896,0.4554656449123457,40.4774271199266,71.35949350463801,0.708994133668453,1020.2271142396804,D4,E00,,0.4880088583152119
572,51.18492536466606,565.5089530185952,43.25358214711249,0.6772928421528118,1.0,0.8614867107219479,48.51563040789252,0.5639876168033808,52.366749195058766,2.82457044100084,1.3919660128406548,1015.57468516337,B2,E00,,0.6746407558179018
13356,31.908476356545066,440.2878159514622,54.031828530521054,19.915113699848,6.0,0.5176263022375313,5.278025631816135,0.0874875800804213,42.78123309625627,9.502646906144596,13.657865020373853,1013.9910885072177,A1,E00,tracking,0.4271982668738877
5007,,606.1711133014386,16.013131920835022,33.92955029087452,0.0,0.8697856312448642,0.0,1.875363296925356,23.06636111094957,42.06631949675413,7.000303886567705,1012.3967002666955,C3,E00,dual-axis,0.5887148603372795
10200,25.707964950357898,213.8990469875271,19.204730568944417,16.827558119441875,3.0,0.5709175073401953,0.0,1.4528432382212682,31.601239535587368,29.168930080114208,6.776679069599194,1008.1650065145529,C3,E01,tracking,0.4659330967504668
8975,10.51132787536254,911.4306534045523,72.05629670841228,12.633729811700182,3.0,,24.81361579383601,3.351584334024108,20.685997851911765,94.68187282561682,11.50709364015414,1004.015067199697,C3,E01,tracking,0.6430527355062906
10395,15.870716527014745,373.1919804538603,77.71123899725552,19.377920736009173,4.0,0.9461042857442856,15.406568762705437,0.93217058670605,29.6155038269766,42.68465973325629,2.882408686062992,1002.8140322324208,C3,E00,,0.5065263923419168
11581,17.311544239476596,609.6473563849096,52.95566241805376,31.782737724304862,4.0,0.9713111397617412,0.0,0.4128690906673409,26.541851048709724,36.89567094517932,1.6817317962150136,1015.1058676768539,C3,,tracking,0.5095767135114273
14282,35.52898453226823,309.100585593016,22.426677225190474,29.36844343329706,3.0,0.8441005374906048,38.66365703879903,1.4228098161048126,41.88522218754486,38.2840918856233,9.699797975006824,1017.4640931094143,D4,E02,,0.4245725994571745
5683,14.263447355321516,281.22258945132603,24.59009515206204,1.7805350063937575,9.0,0.6190409060572221,0.0,0.4385255370006468,17.431626971231406,45.46679524218538,9.801350362649387,1023.8605514756542,C3,E01,fixed,0.4912099291233238
18926,34.191522557794194,521.4094269140438,25.179701580231573,19.86345901704305,4.0,0.8905416746827263,,1.3070102908167178,37.85830374758959,94.1073318956188,10.78433688068325,1009.8980640586846,C3,E00,,0.584909531101608
8437,17.494002109474494,222.6852360238724,67.67424805316796,29.22671734722386,2.0,0.951420643343714,4.737893708495268,0.7551308968134617,25.29800362930022,33.63035208036421,10.323321907232998,1001.0101786311087,A1,,,0.416357377544952
16092,39.92466900577838,824.0539203847154,14.199707284437535,5.296600043851958,2.0,0.5922060259438672,25.98895533663988,3.5238533762331423,45.60204064658708,53.64492273983812,7.7871664040500574,1004.5925998076846,D4,E00,,0.6085098891322634
10724,24.64943318520142,297.17066760649925,43.943590019896796,23.476210159221026,4.0,0.6244907252929841,0.0,0.9656437461500113,27.486552293094785,70.05055787329661,14.276552007580708,995.154335343742,D4,E02,tracking,0.3948636212647834
17188,51.49851783446077,721.805498907798,42.29867057252488,27.639977219356474,5.0,0.9773854513048008,0.0,1.754926138453091,59.409065581040814,79.16641845219722,9.614719815740036,1008.1799448423907,A1,E00,dual-axis,0.597569850822259
17785,17.778797830995963,566.2558935425707,26.35428474301006,19.383210872921047,8.0,0.7809286193504229,33.067503666059245,0.2916074335865131,,,13.42030004568789,1009.6871533157902,D4,E02,dual-axis,0.6017234109201722
2365,45.868842864327846,870.024800928479,54.423663123054524,20.153851009065257,0.0,0.6219539813745115,26.21744390357931,3.0023895900668,50.42388024369519,29.05236296326987,13.82822490412808,1008.4331417370795,C3,,dual-axis,0.5981269525058415
1314,17.762437312722994,641.3651047922733,33.675374210646666,13.87032817426315,6.0,0.5853616722917918,21.56194827441653,2.502460019274664,22.085136423272004,97.33543594247196,1.267065295713743,1000.0184207083627,D4,E02,dual-axis,0.0
18270,31.460826724181818,191.58083525232428,54.568994715455844,34.89199450995978,7.0,0.6726386267574117,0.0,1.348248718302929,36.66838739215913,47.17900877093116,7.734372912887817,1011.6215155906775,B2,E01,fixed,0.4010308409827056
17509,22.45720626295473,689.0644872625131,6.706964965513185,30.94675015104423,5.0,0.7848578222883242,64.6480239415244,3.0382296903577277,25.677687879459413,24.78681602189992,10.423435124059226,1018.8291301224921,B2,E00,,0.6163794367230011
4357,37.58600032082786,409.3472623907707,27.86934222379046,31.39243100488085,3.0,0.7722882975373153,12.290150444413,0.7322400097264213,38.44183452898401,96.34321329137131,13.935919797085836,1010.708710613236,D4,,dual-axis,0.4771235955861775
8926,16.950441014478475,499.6547299429147,81.14008099574242,25.71024951729797,,0.9815718734334696,0.0,1.8580266956403304,25.48397695706049,39.79117929451868,10.644710741849027,1020.6538281286142,A1,,fixed,0.5589722312752853
12155,26.64859919282212,818.0169716693013,79.39691715846836,31.21767000041992,4.0,0.5795518277644472,44.50070905554062,3.9179599243326537,32.22305301019809,21.11510161596548,5.5189953754976635,1024.9370391554776,C3,E02,dual-axis,0.5908713981565498
1131,40.88240046883278,434.2316438859118,20.39237381104212,11.155115745620227,3.0,,22.96576449058574,1.47192753897011,46.929712067568765,99.26883317684498,4.3909930993548825,1006.2883279032828,A1,E00,dual-axis,0.5184722435562475
1341,44.08190444237801,606.9490995617832,58.907334401220446,1.6513103890952705,7.0,0.8275385713391687,41.33478597189925,4.095328488900433,,97.6134871884792,12.735966293049357,1012.1148576755105,A1,,,0.5857752349094328
10156,13.358481661839544,817.9212991586834,65.9327348334817,33.81168675581916,3.0,0.4787632741794615,11.551005073840232,3.197311843028175,16.948597349422975,61.33291416419973,13.496526190880756,1011.1091309825832,B2,E00,tracking,0.4419713291287326
14116,17.64784299889978,362.4827226715397,88.47121650188392,0.9173737259036912,5.0,0.7159600468618577,0.0,0.3966566050944254,22.53973120402605,62.01165919752011,8.897068513426026,1031.8096274885136,A1,E00,,0.4606101558301249
13042,23.97198713138819,,71.35891195975368,16.339747595056977,7.0,0.5829215808980929,14.634304807896648,3.879296592785959,28.03074136793905,79.7866940001319,2.1660076568970243,1001.2347474106022,C3,E00,fixed,0.5028327458732991
10932,32.96668956416449,304.3821185362271,97.43702569656585,14.343250723593211,4.0,0.7386224024355617,0.1333012170856049,1.036141646711441,40.92687958212092,54.770620927020765,8.531824015777055,1022.5538306430846,B2,,,0.42277195467877
6229,17.93724193397981,468.44074818168383,16.592683102246607,22.166045309429308,3.0,0.8969088056105976,23.95758154127321,1.0019390706130349,29.46813271708596,80.04004710467075,5.713750406426203,1005.1728091731603,C3,E01,tracking,0.5367982224404827
12752,42.859050497988335,447.775114351021,43.10666872894865,16.05497206329268,5.0,0.8939334554682522,56.64522249255123,0.011606775454354,47.53834553491102,75.68226262523665,9.221012733904423,1014.9751650862703,D4,E00,dual-axis,0.5655264560976014
17422,23.764786831995924,548.9987783167348,20.69463212015814,1.382801276251306,9.0,0.8386532537814916,5.9594306926085885,3.406877521619648,20.890718903233527,31.95066894132425,12.072093606793064,badval,C3,,dual-axis,0.628238712409654
5251,28.78944374648925,856.5817442250085,21.90382914984176,8.7779047576472,6.0,0.6959087804416606,4.101881688929311,3.746036463390919,36.25683952402196,64.50672068216531,9.462963265494647,1020.1717674607244,D4,E00,fixed,0.6715519804471305
9598,15.204889047923333,381.9950966794961,94.85213953146562,9.291012494222311,5.0,0.7055599074203683,37.40924796627826,3.2870849955445838,24.06846220795807,27.25567301173737,1.3900942428162395,1019.0402159863149,D4,E00,fixed,0.4525533670021557
9528,44.270547551111314,549.6038937268411,19.53879466794942,18.49705516039361,2.0,,,4.54678466599351,49.038185235025466,56.548555224695605,2.4904136989503907,1018.9758857247305,A1,E01,,0.4447813216567029
4716,40.137326632885326,717.1454844334781,70.6999826879129,,2.0,0.4871941181354327,24.551138893293786,2.055057074160741,45.6777835205249,73.46876034629727,3.389074782906842,1023.3686427287598,D4,,,0.4956826363547975
995,8.702534439713418,588.1800407565858,34.57089344702319,10.319295377017978,5.0,,13.447337996749344,2.2307908564550507,17.735610914813982,68.63515234304862,1.6135734213076025,1009.2014069831735,D4,E00,tracking,0.5888366282943914
12135,29.01892932555243,302.3713233684282,23.87611744725502,24.11871548678168,6.0,,0.0,1.194253424622315,37.351865035468265,56.27096276039859,7.357400846871363,1025.3967168131524,A1,,dual-axis,0.4117932754492047
7809,22.329904623332336,594.2831210777568,66.18981946347658,7.018327082529911,3.0,0.8300789772631031,0.0,0.8461966783146836,24.018172499038418,28.39671290357295,5.846529826918129,986.6666723089135,D4,E00,tracking,0.6269396176066828
13704,21.36129879959037,375.1094520867068,95.0356793040675,19.622677294522177,7.0,0.5759854134832559,0.0,0.5338958604616588,,70.48654811018154,12.627438215658081,1027.0511096223706,B2,,tracking,0.4115746980849978
3083,38.99197094923516,369.3968921422442,14.508421515070967,21.745456169976503,6.0,0.7364225730168457,0.0,1.9755171892145271,41.46660102069827,49.17275947498052,11.376855001609881,1008.8350415463349,C3,E00,,0.4882181670009533
8209,33.87939584984012,817.2362853582814,97.91061650679761,15.306097920510908,3.0,0.64751621934752,17.54880443848002,1.2676923691557855,37.02500058508619,3.1068657055133064,13.694714665285206,995.7330550994993,A1,,dual-axis,0.5862310830687083
19238,19.89964873918761,-41.05486021081794,16.895075733346665,7.713491342003723,2.0,0.4361969386697732,0.0,0.9269860931152808,26.79585074143722,89.2231381559381,7.190723008221572,1022.5273879546392,C3,E01,dual-axis,0.3952081460259775
2249,17.85181772777042,791.4180224709547,53.99270713213308,5.974868204173452,2.0,0.7852031184763226,30.55613582791037,,25.62167777721568,44.17716472969233,12.804003376969693,1010.1663523532361,D4,E01,dual-axis,0.7033300631872037
11038,38.785615558822855,470.0032075414282,84.6491527615881,27.019200599191706,3.0,,0.0,1.997537683076966,44.96444456412591,39.63515100367805,5.784780236281712,1029.897140331618,A1,E00,,0.4458495390222951
19478,21.1119801249736,-126.82875279040996,68.77454333086972,28.6931729226836,3.0,0.9031068975430347,0.0,1.4226732992203026,28.166306135539905,2.607904822746143,12.281510471683738,1026.2040719480465,B2,E01,,0.2792661667504199
5065,42.631574710191806,589.5259031648039,61.329710657263114,5.170740036005284,6.0,0.6433853647093776,40.75191987826935,2.002437886347836,48.050930090898326,40.85417474970355,13.293707762053655,1020.0897253405051,C3,E02,dual-axis,0.5749510195052921
8789,9.166720938501228,412.5686751718067,47.87906192041036,18.972168529172503,3.0,0.5283675336093004,0.0,1.81001671341909,11.168217248712862,41.40339776845988,8.869827214918148,1004.5641651350704,B2,E00,dual-axis,0.5151738389882545
18176,42.91200778367264,667.74673687385,84.09895024442233,28.708507750370767,5.0,0.5687780727975632,5.519649105677676,2.731655246948129,47.697407715569305,51.15998100793405,14.276438343694695,1015.0037935602428,B2,E01,,0.5248494616853951
6451,25.116749833499693,578.8953135493407,9.577855075401354,7.092229505265822,2.0,0.7218420443590144,25.741869059160813,1.5902842969234547,24.81396784543106,22.92396864977221,3.447035785039615,1002.9805648822673,B2,E02,tracking,0.587604778529393
16126,31.93281905668985,,90.6216305575765,14.293673132602288,2.0,0.5475500275824858,0.0,1.5914799390994188,35.35890169948343,65.52370088741235,12.707395640647418,998.5970153947031,A1,E00,dual-axis,0.4211377619926407
7677,18.7885747526318,343.452407718569,9.449518412895896,3.7149549699241504,3.0,0.8668753381961837,17.91926663542751,0.9305545491348456,24.3243828409642,65.1099637648996,2.9973055520065444,1015.027428102988,D4,E01,dual-axis,0.4909688710189233
4147,27.738034161280986,998.6071236702682,50.240379162022805,5.716162737143746,3.0,0.449741278620514,26.0075814793288,0.8317099989711076,31.47385187912873,77.88638795026289,14.46963033459068,1003.6675798725662,C3,E00,tracking,0.6082246786737058
875,20.529513369167525,10.35213990074224,27.501600104353553,30.295938169092004,3.0,,8.377385789216143,0.6698306177357545,27.39112463641661,39.344939811151214,5.241967292494073,990.3889076654256,D4,E00,dual-axis,0.3074969937704122
11398,31.45120294784433,267.44248217635544,92.07610531985702,7.540622321534093,2.0,0.5373787878981877,30.678921273602786,0.3129848460829311,37.66032499414817,90.59186363979843,3.301143731509652,1027.0472148522867,D4,,,0.4777351454694918
18919,18.026564076207965,473.12400019259286,6.732175537658791,18.532648353978036,5.0,0.6956864118623193,15.629838429336072,3.304873277161407,,,10.866897216482096,1006.8465213144709,C3,,tracking,0.5524415357595267
12877,21.45858394174272,819.5387318406752,94.06231924057005,,1.0,0.9470217852669164,0.0,2.792069004156469,24.59384552751821,16.342173345468957,5.348467987423028,1020.8102377737534,C3,,tracking,0.7344721518410999
613,20.579063708413496,611.5805368857659,19.660654086390018,11.911495763181296,,0.4282622833213752,,1.2840005526413365,23.718216259676517,91.13939447608864,12.346228686812406,1005.2932342222773,C3,E01,,0.5874888068081765
10269,31.88057471823297,658.2111911060512,40.867620658123094,26.631859234970225,3.0,0.8365846802860684,11.649167042549315,4.505617085430161,33.71217085972766,44.75347207849334,4.1196108720146185,1016.3378781190244,A1,E00,fixed,0.5718173422014642
13924,32.70941904839442,484.9626623046109,76.46864804405476,33.76122650364379,2.0,0.4963959499030276,38.56531369900624,2.52098658853826,30.74042147462774,11.268357886102589,8.611499316560199,1019.520374629783,B2,E00,dual-axis,0.4025829402034069
3243,24.37729623973488,564.5615467493067,17.69197779532434,0.7876021447404535,3.0,0.5906338491506865,18.170895517588907,0.5325876710657187,26.46947183715731,69.19337064583507,14.746769977292306,1008.4634710230463,C3,E02,dual-axis,0.5936084410944326
8124,30.09298546429793,840.1797218852277,9.225785664097696,15.81118572600358,4.0,,0.0,4.128348225259063,31.218397507702228,70.95440772316904,0.7196814224816683,1019.3444006710092,A1,E00,tracking,0.7559504974190152
9712,13.79622465465539,191.20900695613008,28.283411368496758,0.4870657946590395,5.0,0.5986627416578434,28.892450168939448,1.2166490961671703,19.11824436900384,,14.142961936617759,996.1441039332177,A1,E00,tracking,0.5408242411829097
