id,efficiency
9623,0.38812492651129593
9624,0.5852192834223497
9625,0.3322684834557499
9626,0.501699076288858
9627,0.4824338324043823
9628,0.6143625909668512
9629,0.4093257647062628
9630,0.5184248208313228
9631,0.4143081143356165
9632,0.41308389462935624
9633,0.45588549385527444
9634,0.32100079970577566
9635,0.44490904281524896
9636,0.5522703721771925
9637,0.5423937566952918
9638,0.5839954146721184
9639,0.39571562144037065
9640,0.4368110308889125
9641,0.4318658930654455
9642,0.37546667390084854
9643,0.6132234358509421
9644,0.5120033398587772
9645,0.40074300123388085
9646,0.38193768058016464
9647,0.6101408645622385
9648,0.368359864194041
9649,0.518310301100402
9650,0.690878833293806
9651,0.624095703713211
9652,0.48472319235801437
9653,0.489942517003615
9654,0.48960105057265035
9655,0.42712687213329625
9656,0.5296939046655721
9657,0.6086462939526918
9658,0.4829419260834435
9659,0.6450027069241752
9660,0.4787908633188489
9661,0.5276722070493165
9662,0.4496016655859996
9663,0.3511137363106295
9664,0.5860082539783514
9665,0.5035552125336323
9666,0.547391272479778
9667,0.46639750377186034
9668,0.48692401828569065
9669,0.538794283445612
9670,0.364533888085959
9671,0.3299325308567398
9672,0.5266770677150036
9673,0.5083876723483871
9674,0.45123802796954665
9675,0.5627077868477656
9676,0.6521067448014604
9677,0.5447548051159669
9678,0.6217906292037235
9679,0.6883185898120938
9680,0.4312328624287095
9681,0.5179597018256448
9682,0.527347400520166
9683,0.7397110027006175
9684,0.5322638697799335
9685,0.4322514538302574
9686,0.5128237754178457
9687,0.7344505385770843
9688,0.4960467317610278
9689,0.6365363858081364
9690,0.5557137362341787
9691,0.6632658155567999
9692,0.6074696382581912
9693,0.5254724965561908
9694,0.4678753897701857
9695,0.38665692236178234
9696,0.3728982415402914
9697,0.5676308834933433
9698,0.4795997056891488
9699,0.49377070099618386
9700,0.39761037838527
9701,0.4509992756414973
9702,0.5120623133258816
9703,0.5271393916809933
9704,0.38345342675836347
9705,0.4428621836486543
9706,0.5370385323086257
9707,0.48627464671528764
9708,0.408834951556917
9709,0.5712130032056317
9710,0.508437475404004
9711,0.5235889190922012
9712,0.49399133450393823
9713,0.5510809308159842
9714,0.43138685112329817
9715,0.3939839457662154
9716,0.6177260629178062
9717,0.7342675456255705
9718,0.3976606438624738
9719,0.6569692237678262
9720,0.5149745666203748
9721,0.4701758048332767
9722,0.5043622845933402
9723,0.6987665672024613
9724,0.4556570607594535
9725,0.5881611710918773
9726,0.4563635575151629
9727,0.5080777930343063
9728,0.4257084821771323
9729,0.4717663965386636
9730,0.5102442616395664
9731,0.616586853920602
9732,0.6415340489083063
9733,0.606348352534059
9734,0.5359848315086875
9735,0.4243648241169397
9736,0.5840242434072319
9737,0.58881484502895
9738,0.6244898875654664
9739,0.4677897714064955
9740,0.49948822348652583
9741,0.4439211176480288
9742,0.35741136449778854
9743,0.4504590980748296
9744,0.46278770001678715
9745,0.4836137180877859
9746,0.4896901182416775
9747,0.4257633800269827
9748,0.4079356494443863
9749,0.5631930921653125
9750,0.4655716283762363
9751,0.4559312615849133
9752,0.45110912524393143
9753,0.4573514783049606
9754,0.44474688157693243
9755,0.6194629053051713
9756,0.45834453977803413
9757,0.4598335829437243
9758,0.5487482568749259
9759,0.4494620894614998
9760,0.6651242947824689
9761,0.5767385025319626
9762,0.5704062163318672
9763,0.5216718532720118
9764,0.6583183483408057
9765,0.4769193469638322
9766,0.5267245188270789
9767,0.3430929818382499
9768,0.5549100768948954
9769,0.41682364958678486
9770,0.4614383706949502
9771,0.36254158170442985
9772,0.4638345115298896
9773,0.46946790008074896
9774,0.6187636120514229
9775,0.5369004944863107
9776,0.4964104454744471
9777,0.3563647320208998
9778,0.3328824807491154
9779,0.47240932467479685
9780,0.3967281691503961
9781,0.607163770606006
9782,0.4380835737447897
9783,0.5472165595239507
9784,0.484516322895652
9785,0.5502262515416341
9786,0.4186243516110981
9787,0.5168962670555991
9788,0.6603417735716177
9789,0.5108700044419895
9790,0.5395390311495133
9791,0.3731309654036795
9792,0.32740512915600645
9793,0.4807991375011374
9794,0.5825327466112564
9795,0.521871787558128
9796,0.7564725251093288
9797,0.4286158416599568
9798,0.47447958206981244
9799,0.45288986545433446
9800,0.49159049025580676
9801,0.3930520150372483
9802,0.4220010669226712
9803,0.5893443307357064
9804,0.4955232257471514
9805,0.47748756529030817
9806,0.4333343983033363
9807,0.39132041210701757
9808,0.4583232484069502
9809,0.41939111054961914
9810,0.42751366241033023
9811,0.4592718696591353
9812,0.5363226927801346
9813,0.5172343742958946
9814,0.4087483387617387
9815,0.47424127072869954
9816,0.5394437140906689
9817,0.44418178541139197
9818,0.5735874406219648
9819,0.46600329845691213
9820,0.4206576066825064
9821,0.5857639028125334
9822,0.53607903636341
9823,0.3917700175624354
9824,0.41176049580426133
9825,0.4914909027549187
9826,0.3587073750482752
9827,0.588629991324403
9828,0.5460080222754167
9829,0.570544645884537
9830,0.576776052945102
9831,0.6928197580554927
9832,0.4386741476129965
9833,0.6784705609284286
9834,0.49420880917922033
9835,0.46763132250593753
9836,0.5409164357532017
9837,0.4259447668187062
9838,0.5068735655321314
9839,0.4032302682202281
9840,0.4375572363923327
9841,0.451020452131921
9842,0.519758021297024
9843,0.40530612194910537
9844,0.5132958395942311
9845,0.5173876062104279
9846,0.4472038679577232
9847,0.5211921578639814
9848,0.496113319955745
9849,0.4771472007948442
9850,0.503630115024793
9851,0.5256547106222229
9852,0.7003488804152548
9853,0.4167961670355239
9854,0.42794048565943377
9855,0.4568472643858357
9856,0.3036499348486705
9857,0.4899019514366679
9858,0.37452914931322345
9859,0.4400500873902252
9860,0.40641400266370203
9861,0.7264843785463235
9862,0.48314784428684115
9863,0.7072900246496603
9864,0.5009419516762441
9865,0.4927721149567657
9866,0.4679806532848499
9867,0.6839307484003937
9868,0.4804735437722292
9869,0.5046374688483853
9870,0.5438781513363053
9871,0.5083265168080249
9872,0.4675575286247438
9873,0.5215228771075435
9874,0.5302895944493652
9875,0.32369353366852927
9876,0.5460940338421689
9877,0.5727029207596769
9878,0.5510901714082294
9879,0.42752239698129063
9880,0.3007614283395696
9881,0.6825627009110138
9882,0.48303109507608266
9883,0.7817498561630775
9884,0.5390994165543165
9885,0.42239681275032415
9886,0.2961749258395803
9887,0.450528429423468
9888,0.47319480609329645
9889,0.5725960634641061
9890,0.44881937901254443
9891,0.5194188114505963
9892,0.5505074811143778
9893,0.6035191571705426
9894,0.47751427493360293
9895,0.5005353022749575
9896,0.5428874538152532
9897,0.5140658857544083
9898,0.4802385355188687
9899,0.32684433511629213
9900,0.47394840970007046
9901,0.5463216526778525
9902,0.4191487679810522
9903,0.41077194462153055
9904,0.5170164349225147
9905,0.44531492235611414
9906,0.5041829735896732
9907,0.36014319988887394
9908,0.34091326843983544
9909,0.5220460282942705
9910,0.4762569936837023
9911,0.5226458405224431
9912,0.4119460864336997
9913,0.5010597707012633
9914,0.5350425348448328
9915,0.44465416977649797
9916,0.4326708833373095
9917,0.4268344118492636
9918,0.6800829703115009
9919,0.487848738129133
9920,0.6589461885006169
9921,0.467318387150325
9922,0.43531834496524724
9923,0.44043550104027807
9924,0.5866344234373339
9925,0.6317842710430829
9926,0.4821283979742641
9927,0.5123866373053257
9928,0.6098679987296193
9929,0.33829925349415974
9930,0.6264105687626892
9931,0.565529180205484
9932,0.4297316436162405
9933,0.501576318549407
9934,0.5362877107999163
9935,0.4323559196892438
9936,0.547406068045093
9937,0.5190610975371878
9938,0.469511880027513
9939,0.44478661832191535
9940,0.6108616998672152
9941,0.7673337839394484
9942,0.5460553279599941
9943,0.5517170141722278
9944,0.5175274230194242
9945,0.6465162399812434
9946,0.411002883899822
9947,0.34285939273205257
9948,0.464362969253083
9949,0.5801167849940545
9950,0.25763464696013944
9951,0.5337604887377726
9952,0.5713018191108054
9953,0.5681928887029415
9954,0.44313517475738434
9955,0.33954650817347437
9956,0.45804570170551373
9957,0.3910958509306099
9958,0.692786191169398
9959,0.6033967366156175
9960,0.5104618166487263
9961,0.46951597596185723
9962,0.407690475696557
9963,0.7312677633312994
9964,0.6075038952551042
9965,0.6492665440091834
9966,0.6976196192028744
9967,0.6096447510367795
9968,0.5409605989381291
9969,0.5970906853261126
9970,0.7084248393037389
9971,0.5126476000093817
9972,0.46428957011787586
9973,0.736824095194307
9974,0.4135601651738788
9975,0.3337104027493435
9976,0.6261402273621384
9977,0.4816684168855922
9978,0.6002921922010882
9979,0.608172517238831
9980,0.4179081027876589
9981,0.4829435020999807
9982,0.5401895789250553
9983,0.5866733308880085
9984,0.5396608489120723
9985,0.8444803112766053
9986,0.43177361594744357
9987,0.6123545243594559
9988,0.7099712844800156
9989,0.4895124559232442
9990,0.5359948844345709
9991,0.4777697230714092
9992,0.6534997919462529
9993,0.4365641999945991
9994,0.4078540848469301
9995,0.43550730878749694
9996,0.48271356863913667
9997,0.721816287582765
9998,0.4954917008431676
9999,0.4600402072249991
10000,0.42956801795239097
10001,0.4792871852518279
10002,0.39469718545812926
10003,0.4601803528368325
10004,0.41741766765593236
10005,0.524235870550379
10006,0.6726525574305793
10007,0.4340943218778074
10008,0.25731856268753045
10009,0.38965229577295163
10010,0.4932786516406534
10011,0.4546708068002173
10012,0.4327503079392011
10013,0.5837169521114629
10014,0.6310233648557565
10015,0.4908147623196254
10016,0.5908737554500914
10017,0.43980298215836283
10018,0.48160305146126425
10019,0.5476390022000829
10020,0.6509258058188826
10021,0.38963322586544435
10022,0.4866571138807452
10023,0.5181705029994362
10024,0.42004117086806886
10025,0.7507362349204182
10026,0.7978645889970288
10027,0.4470100131825957
10028,0.4338884208438338
10029,0.45870121285761134
10030,0.46598672536686603
10031,0.45114396842791477
10032,0.56487083497611
10033,0.5245033660963758
10034,0.6131438014582817
10035,0.4484326839411697
10036,0.3393713171188049
10037,0.32152763261693473
10038,0.6502929200287774
10039,0.7341382234146017
10040,0.5105288729414635
10041,0.552294165310367
10042,0.5908485063752631
10043,0.6039183455802408
10044,0.6183082143888902
10045,0.38792698545358706
10046,0.4423063618861703
10047,0.6543136508011355
10048,0.5075105847645384
10049,0.5093351452140064
10050,0.5756207225098137
10051,0.5875575352518052
10052,0.6133051958486397
10053,0.5165767529848074
10054,0.44788556869132484
10055,0.4614935647508366
10056,0.5759656864667877
10057,0.36155709784529716
10058,0.49425838543122547
10059,0.46289716251103163
10060,0.599153283342586
10061,0.3710299640499466
10062,0.48220694258113295
10063,0.5478947690322995
10064,0.5935280693123369
10065,0.5067751675913541
10066,0.6925357528360574
10067,0.6908326283795022
10068,0.5009723229034387
10069,0.5759730985356237
10070,0.5093783847506743
10071,0.55057972887135
10072,0.4961046842906139
10073,0.6359465424315074
10074,0.511910834556687
10075,0.4495961501575276
10076,0.5351868006782642
10077,0.564010828416049
10078,0.5961620406879008
10079,0.44919310754142394
10080,0.6719912215190577
10081,0.49225626224924846
10082,0.6104718991556739
10083,0.483572976131789
10084,0.480949746924289
10085,0.6127588648190189
10086,0.5042836366756646
10087,0.47835296233946306
10088,0.41411360434302524
10089,0.520684929496908
10090,0.6948927171402863
10091,0.5034948440202559
10092,0.3957415512718356
10093,0.43942840739364847
10094,0.5802467140204641
10095,0.3774088827870916
10096,0.4239289516219604
10097,0.5545042492718809
10098,0.46993631184190277
10099,0.4584628732493468
10100,0.3301496423604202
10101,0.640129197431448
10102,0.42848817346018925
10103,0.6556756875393839
10104,0.5274883579334573
10105,0.45874644302397605
10106,0.45249839213253235
10107,0.45837978089804393
10108,0.49958129108968685
10109,0.4594027958258861
10110,0.570799131364786
10111,0.5526864103642064
10112,0.4315342922309263
10113,0.48020813879942054
10114,0.5855949610080923
10115,0.43549246226526833
10116,0.5337390098905055
10117,0.5701737407860904
10118,0.4165548294249415
10119,0.47659986305300645
10120,0.5701651389882422
10121,0.5158580869519712
10122,0.686379912770624
10123,0.7012216676764447
10124,0.3645437697752104
10125,0.5822859614603696
10126,0.4311112096155748
10127,0.430100844445348
10128,0.435768315333334
10129,0.5004296515601111
10130,0.4576563994823077
10131,0.4524768418555641
10132,0.5161895701252395
10133,0.8499890717130699
10134,0.334694004210025
10135,0.4711118836882272
10136,0.4914716861815918
10137,0.5231191705494823
10138,0.33842398189762135
10139,0.5247183574969247
10140,0.4057262431948
10141,0.57671299345575
10142,0.6458910087656449
10143,0.39434821245668755
10144,0.576004322344516
10145,0.4797465459267073
10146,0.3479213989375436
10147,0.4004194907164871
10148,0.5059526808575774
10149,0.4662019046437441
10150,0.4245033308649342
10151,0.54714176672624
10152,0.6594013758676162
10153,0.655597795362429
10154,0.5008787548294364
10155,0.4635328518180033
10156,0.6089964695944295
10157,0.5434883403805919
10158,0.576355793086744
10159,0.5694494231552688
10160,0.4487223338422798
10161,0.5276762164692855
10162,0.4646009271791973
10163,0.6037071536400818
10164,0.5571352589862559
10165,0.39759834194452726
10166,0.5621830625974906
10167,0.6257921212368233
10168,0.6128207542004299
10169,0.654044508960153
10170,0.5155845214516052
10171,0.46521931131894323
10172,0.48144077397245844
10173,0.5201179620663504
10174,0.5584613294739499
10175,0.4026555764780194
10176,0.5085695437423332
10177,0.5425610216760022
10178,0.5236869094700468
10179,0.46418931745193387
10180,0.5020404629864503
10181,0.37055817985046136
10182,0.5458883820114999
10183,0.5330056599557693
10184,0.4278798997902336
10185,0.3769205000918252
10186,0.4434180448787188
10187,0.5394306745942865
10188,0.5760111670939416
10189,0.4809255892473572
10190,0.43038772275491455
10191,0.5232109345576521
10192,0.6032997059702102
10193,0.4682355696027542
10194,0.5270590863112462
10195,0.5476124217931222
10196,0.38004006444878335
10197,0.6091898961935848
10198,0.5985405052000279
10199,0.39352399759863316
10200,0.3838602551683029
10201,0.4322799415503957
10202,0.5254343254636641
10203,0.44933035129504006
10204,0.587831424663643
10205,0.5960970374939815
10206,0.5591864886054364
10207,0.5236685812199794
10208,0.5570839389975591
10209,0.5643399790193271
10210,0.617729126913625
10211,0.5240080558539512
10212,0.5217231114630573
10213,0.484902624422268
10214,0.7861952834927592
10215,0.4619184932354852
10216,0.6590823812263191
10217,0.53296049765491
10218,0.5401397568802758
10219,0.6877171107258123
10220,0.510689444408943
10221,0.5463617433941158
10222,0.4713680500931313
10223,0.47177625933902345
10224,0.5806248037885093
10225,0.5330782916176747
10226,0.4684432849323655
10227,0.6523836925074155
10228,0.3986334628113842
10229,0.5042518716338436
10230,0.540151495762164
10231,0.49682346251839876
10232,0.680067573739437
10233,0.7093279479446126
10234,0.5442365037586117
10235,0.49081623436742744
10236,0.379659135496187
10237,0.465230035696028
10238,0.5692713944878623
10239,0.44293301234343263
10240,0.3938558460845663
10241,0.5312061724052132
10242,0.5531532859722911
10243,0.43128844350643747
10244,0.5871485707245686
10245,0.5006406916514493
10246,0.5582816819414789
10247,0.7512380959522177
10248,0.5364006025849984
10249,0.5765464401071646
10250,0.5222225831383545
10251,0.5752001563169828
10252,0.559272373069048
10253,0.4342710788740709
10254,0.5015001517801592
10255,0.4273346923593521
10256,0.5940598807472126
10257,0.3985482822491815
10258,0.3811248926429831
10259,0.4440872193635946
10260,0.5353635490905735
10261,0.4868879135006809
10262,0.6233187843861426
10263,0.5004445044426263
10264,0.4273901723320987
10265,0.5803043221279738
10266,0.6239505578250716
10267,0.4643579719927557
10268,0.527867874229404
10269,0.5600381708257043
10270,0.4871976316026062
10271,0.4711688506813605
10272,0.38776611915531145
10273,0.6749810397844884
10274,0.49881279083174485
10275,0.56733195453346
10276,0.6593454485847471
10277,0.4887045434588015
10278,0.574275742479698
10279,0.5140321012722188
10280,0.5844413267298394
10281,0.5427551735854498
10282,0.5010315286033641
10283,0.45564993515453267
10284,0.5958170665788858
10285,0.48929039107915584
10286,0.5499571870428624
10287,0.493690597647529
10288,0.41179439326754036
10289,0.48199240524207865
10290,0.5239717447037505
10291,0.4924930078489558
10292,0.49268762379326164
10293,0.6859933606485351
10294,0.5063010094628584
10295,0.5493827163463721
10296,0.4461094472375233
10297,0.45030691307363563
10298,0.48592701410055283
10299,0.5526515401365854
10300,0.6130666779868322
10301,0.47734031961454004
10302,0.5713471674764221
10303,0.6184283523337621
10304,0.7058805619060748
10305,0.5013053248053952
10306,0.5608003941822656
10307,0.5667037088934919
10308,0.5241524561002467
10309,0.3973385276062366
10310,0.46347411350331713
10311,0.5673726260001751
10312,0.3755571280225254
10313,0.3573751721748548
10314,0.3830120906100106
10315,0.48404486147267445
10316,0.3711896127198005
10317,0.6070063828503217
10318,0.48584702406678426
10319,0.41234546456805127
10320,0.4071574010393285
10321,0.5223933294075928
10322,0.48051509418219585
10323,0.5659770886393333
10324,0.5138021040436574
10325,0.5204899657687586
10326,0.5429736197591306
10327,0.6065337758268261
10328,0.41501295513044184
10329,0.6482085440815049
10330,0.657221680141556
10331,0.505847327601241
10332,0.5054183497587136
10333,0.6015969525102668
10334,0.33551613260530133
10335,0.4708519334266465
10336,0.6299296216557029
10337,0.4951883651680162
10338,0.4713561357913751
10339,0.4938585936206974
10340,0.5912589552719022
10341,0.6497814447651062
10342,0.5283912454623484
10343,0.7615717651889069
10344,0.47130575352412285
10345,0.740721914340106
10346,0.5694571329758433
10347,0.5361922923604061
10348,0.5784132696776302
10349,0.39893436860566306
10350,0.5041047798366587
10351,0.4550908311239655
10352,0.453289670885348
10353,0.4261370779532263
10354,0.5041293026558308
10355,0.36536619480761956
10356,0.4887153918871285
10357,0.5976159093075093
10358,0.5447627318595705
10359,0.6271607766407952
10360,0.557386107925487
10361,0.47502282149778036
10362,0.6239495449976322
10363,0.6354799476377451
10364,0.7950085641718334
10365,0.4893018842257546
10366,0.5192953152343469
10367,0.3734915392681628
10368,0.5308503373870389
10369,0.5355377294303991
10370,0.7187509897949645
10371,0.4592036413096219
10372,0.5711575998134383
10373,0.36624787351383276
10374,0.5056831190927038
10375,0.37002712398644744
10376,0.6496663992120388
10377,0.3551645338864031
10378,0.46573274639378975
10379,0.43805548477066997
10380,0.5306362591706074
10381,0.4837749977954895
10382,0.4809327537027869
10383,0.5300555777251852
10384,0.45818247450427957
10385,0.7650602890729756
10386,0.47872360257800733
10387,0.44696938077659276
10388,0.5015381666617283
10389,0.45970744317138346
10390,0.6337095178166845
10391,0.4743208941912676
10392,0.3667277980854051
10393,0.5078224599533009
10394,0.6207923405997802
10395,0.6570919615561148
10396,0.4481436230752436
10397,0.5312054177311284
10398,0.37869141518816485
10399,0.4776066638405085
10400,0.404811051117745
10401,0.49291569362795384
10402,0.6053902918776832
10403,0.4971931901938875
10404,0.48014045050924836
10405,0.5117456466250089
10406,0.46298840594661056
10407,0.5589535689514713
10408,0.41078887566691646
10409,0.5067927441854866
10410,0.44046331289990925
10411,0.6332818739755285
10412,0.3720460886703698
10413,0.5563633456024895
10414,0.29633885093896295
10415,0.6147559814162273
10416,0.5658857376180662
10417,0.46397388902831294
10418,0.5042244629614224
10419,0.4677106479060146
10420,0.47966552572402144
10421,0.4493246194758572
10422,0.47524017296045673
10423,0.5933812585034993
10424,0.38060173655551244
10425,0.7140923278140419
10426,0.46523967134310157
10427,0.4715334654717507
10428,0.5947850053831494
10429,0.5253797405561018
10430,0.5950044086713089
10431,0.473755205104332
10432,0.5875925282804402
10433,0.5803763163574942
10434,0.36530412622423325
10435,0.5302416541176134
10436,0.5128942819316833
10437,0.5434061609577865
10438,0.5945166083165924
10439,0.29375204611128514
10440,0.48322922538832985
10441,0.7067366020689707
10442,0.4703700180710595
10443,0.3650841029232814
10444,0.5250954996220162
10445,0.3797750173892888
10446,0.5105371572422914
10447,0.7132943104970113
10448,0.5730496324239915
10449,0.5307986768687882
10450,0.44457042256195123
10451,0.49528234106342234
10452,0.4796847216632328
10453,0.45835984501726285
10454,0.4590668680452141
10455,0.39944083541211034
10456,0.6396905686962834
10457,0.28050299487567915
10458,0.6439958151037157
10459,0.5183133696511172
10460,0.46347102650189004
10461,0.3689864201720491
10462,0.4967415890211264
10463,0.7045830656575388
10464,0.5096255702859133
10465,0.45665184050761454
10466,0.4769063354171801
10467,0.5498594208601241
10468,0.49668223483782314
10469,0.41964885913176037
10470,0.5888884493652374
10471,0.5259404007919934
10472,0.5839723288786574
10473,0.5697572762643588
10474,0.6406422979525422
10475,0.4787242563731336
10476,0.4697723405545001
10477,0.4864958045436235
10478,0.5499853771623875
10479,0.3932764623681372
10480,0.5489871891234162
10481,0.5453620540084881
10482,0.7019044995274196
10483,0.3425162912956343
10484,0.6123837948674347
10485,0.5476243226611791
10486,0.5428354148341199
10487,0.6110993468523196
10488,0.4745380125953989
10489,0.6224343471029641
10490,0.5023849377578881
10491,0.6030453394338227
10492,0.5093572072366574
10493,0.4868906401151043
10494,0.4691468818644164
10495,0.4715954423056362
10496,0.5143407386423573
10497,0.5383794109925663
10498,0.6589084838265603
10499,0.44768360572815685
10500,0.5062675292746123
10501,0.6365093622558183
10502,0.4565704129795906
10503,0.5374845917815861
10504,0.6386109678248212
10505,0.3886067580131844
10506,0.4578583196826451
10507,0.4800417925702718
10508,0.4600836641669337
10509,0.44264771656133145
10510,0.721763111773864
10511,0.4228564805043552
10512,0.6202590983047473
10513,0.5293820661677269
10514,0.4791466547822193
10515,0.4942995659465983
10516,0.5024715179186706
10517,0.3686647869859389
10518,0.5977284943070671
10519,0.7146247449660984
10520,0.584075151767859
10521,0.6161212345840208
10522,0.4757101178658275
10523,0.47863539134576727
10524,0.5770316517550425
10525,0.43927585501484867
10526,0.43460910078599196
10527,0.5753800158135086
10528,0.5639067114223051
10529,0.554248058701254
10530,0.6207242638928323
10531,0.43470968436377794
10532,0.448082860898792
10533,0.517312477796444
10534,0.29922086738654285
10535,0.5221121697665083
10536,0.5417048543524032
10537,0.5101904653615983
10538,0.6057941916045383
10539,0.49446135437392486
10540,0.5576268398953498
10541,0.40772435945377816
10542,0.3691144031540285
10543,0.5508569228003162
10544,0.458212209416176
10545,0.4797365321222853
10546,0.6200246831492424
10547,0.7831423181898638
10548,0.644528996964979
10549,0.5327755946630325
10550,0.48190628392898227
10551,0.5339749112235145
10552,0.5751202354583083
10553,0.4085726496254885
10554,0.3946128726080677
10555,0.6366279216998416
10556,0.4108111298603101
10557,0.5272614788571395
10558,0.3470905094668791
10559,0.3614237221898743
10560,0.36133642781041664
10561,0.5358142297305577
10562,0.6493292369725423
10563,0.6365250961160981
10564,0.5094913504126678
10565,0.5187024065475837
10566,0.5664129465206
10567,0.6234923365815431
10568,0.5644188055999192
10569,0.5031193749218257
10570,0.44681009915438696
10571,0.25917812616426544
10572,0.6021794351293325
10573,0.4248045197683999
10574,0.5445471725814988
10575,0.4373317653179816
10576,0.4725500467776865
10577,0.672245739467405
10578,0.512980754023974
10579,0.5074594671443035
10580,0.636250969076083
10581,0.6492686905648541
10582,0.6158223388592355
10583,0.36676984088785775
10584,0.4688057851029534
10585,0.5006841892023333
10586,0.46367068104420567
10587,0.622530110247705
10588,0.39778058409879136
10589,0.5276732500597945
10590,0.4920822328830815
10591,0.5279070786846902
10592,0.40430808410652813
10593,0.47377489212854523
10594,0.5513460248260589
10595,0.4831596071622169
10596,0.4632522515319666
10597,0.5027428587931712
10598,0.4364973208966591
10599,0.4489501547451941
10600,0.4461269240169995
10601,0.3842856072481202
10602,0.4998035472831777
10603,0.6283622351607087
10604,0.4637627917720382
10605,0.3885656449101635
10606,0.5151062280240818
10607,0.5215467936248179
10608,0.5685295279146645
10609,0.4463912666532578
10610,0.3876896862571975
10611,0.5121171687310134
10612,0.6324079697650865
10613,0.575714018897248
10614,0.35289314844300046
10615,0.435624078653265
10616,0.5422032943216336
10617,0.6478911394994749
10618,0.5137579204378903
10619,0.5875642797569264
10620,0.5480364156631414
10621,0.6604957311832662
10622,0.5422909581793139
10623,0.5814268170192796
10624,0.48528985319061574
10625,0.5424223534609711
10626,0.4400207206692263
10627,0.5317390503003061
10628,0.5754615781174057
10629,0.6385532187766669
10630,0.6374098971616782
10631,0.5380208406277603
10632,0.5251654671910747
10633,0.4309615782540356
10634,0.4558195561482243
10635,0.4153178806275716
10636,0.4849912444277912
10637,0.6247173051285517
10638,0.3570992715725714
10639,0.5134106914967423
10640,0.46792378053023886
10641,0.4969140667062294
10642,0.455634436739438
10643,0.5899354165599099
10644,0.4146275632196507
10645,0.39583794505763714
10646,0.5262717175798214
10647,0.5056684901769695
10648,0.4471776242280096
10649,0.5207376364868227
10650,0.5656292320649186
10651,0.41124271189744277
10652,0.5038722335012795
10653,0.5617954741356264
10654,0.4783671689269958
10655,0.5336650431271687
10656,0.5671162601747002
10657,0.580795565746008
10658,0.43154448419892466
10659,0.5314954734120415
10660,0.4026446965192858
10661,0.4668800797835646
10662,0.4084418127498013
10663,0.3839079662022523
10664,0.43589247025363465
10665,0.5206123296106051
10666,0.4493056099240066
10667,0.49151243297637737
10668,0.5721299746267483
10669,0.5226400708982609
10670,0.5967803277424107
10671,0.5736493852001364
10672,0.42003003666833516
10673,0.3895735650441112
10674,0.40235901255673423
10675,0.5826561704686685
10676,0.6385132914342411
10677,0.4395755689205475
10678,0.6074711769245706
10679,0.5611378744633057
10680,0.6791331779551951
10681,0.5453894919673562
10682,0.32929172710595567
10683,0.5546737196146254
10684,0.4766926122667486
10685,0.4313993137534451
10686,0.4335909003539068
10687,0.4951383905746852
10688,0.44536278500201587
10689,0.45595077616102475
10690,0.4392326571399653
10691,0.39775820540010365
10692,0.505987442596023
10693,0.5334705607575225
10694,0.739903891900067
10695,0.5455041507164301
10696,0.577658805770758
10697,0.4294645044516608
10698,0.49920582298556443
10699,0.5503555358502927
10700,0.4554088152250041
10701,0.49903575638642506
10702,0.541484384489507
10703,0.6012598436897746
10704,0.33374258952167896
10705,0.5259225108753319
10706,0.6002905057593138
10707,0.405514327472477
10708,0.4554251110539891
10709,0.5638555707734806
10710,0.2619965727359609
10711,0.5980191213457609
10712,0.6388870673098932
10713,0.31815409556921326
10714,0.6540380976910487
10715,0.5103937769283702
10716,0.3519900612090112
10717,0.4764867297221304
10718,0.6915486562767995
10719,0.36139430310611764
10720,0.41436758932692086
10721,0.5156239969096063
10722,0.5235188429005903
10723,0.501195129647968
10724,0.526585193364637
10725,0.41942639038573193
10726,0.4386003879582029
10727,0.6246177171917111
10728,0.5182583679943269
10729,0.4910865863975614
10730,0.48106071050838467
10731,0.44148094073238864
10732,0.40912951229405276
10733,0.5868826552578643
10734,0.6672733835719156
10735,0.35232914103903384
10736,0.5688702721498061
10737,0.5747152355620462
10738,0.4292495328048411
10739,0.41877685278795607
10740,0.4887737243704353
10741,0.6754156545549965
10742,0.5804361328374543
10743,0.43735453515036604
10744,0.3991577672358849
10745,0.5638422094910045
10746,0.6055023629337388
10747,0.6648681514605097
10748,0.5321770522458127
10749,0.49876506309050933
10750,0.4217034457602685
10751,0.509585623463875
10752,0.5148922516103593
10753,0.7432646575816281
10754,0.48867842084589186
10755,0.4948459673384637
10756,0.5554896971147444
10757,0.5585852371729938
10758,0.5196171058816335
10759,0.7987174769788203
10760,0.5508782101125483
10761,0.45948198103450033
10762,0.5446888363006043
10763,0.6928652969205066
10764,0.5813088342830711
10765,0.46736618425643106
10766,0.5209094008694198
10767,0.37771502191474926
10768,0.5857357243898679
10769,0.7016287548314324
10770,0.6004242010186889
10771,0.5212061612226251
10772,0.4733271474261299
10773,0.4373616694582158
10774,0.5462092553695159
10775,0.4039001160229715
10776,0.5039138733901661
10777,0.398035353045128
10778,0.6211854842139612
10779,0.7223512425882669
10780,0.5708817891402553
10781,0.5615873644550593
10782,0.538622872945769
10783,0.6034641129365698
10784,0.4138677129763608
10785,0.5401019448044193
10786,0.587454341460137
10787,0.5347662826942274
10788,0.3836689252969181
10789,0.4924250912928662
10790,0.6385114761184139
10791,0.48070003340103074
10792,0.5162270605812551
10793,0.8132470172037192
10794,0.4993790948352054
10795,0.4411727127842879
10796,0.40997782136015615
10797,0.47903165519225915
